OBJECTID,Fire_20_Raster,X,Y,asp2,twi,tmaxjuly_2,tmax,soilmois,slope,ndvi,lulc,lake,evt_aug,elevation,road,river,pcp
934,1,1393532.841,669739.8446,4,143,3,3,1,3,3,4,4,2,3,3,5,3
935,1,1392032.841,669039.8446,4,143,3,3,1,3,3,4,4,2,3,3,5,3
936,1,1385832.841,668339.8446,5,129,3,3,1,2,3,4,4,2,3,3,5,3
937,1,1393332.841,667539.8446,5,129,3,3,1,3,3,4,4,2,3,3,5,3
938,1,1384832.841,666639.8446,2,-6,3,3,1,4,3,11,4,2,3,3,5,3
939,1,1388232.841,665939.8446,2,129,3,3,1,4,3,4,4,2,3,3,5,3
940,1,1393232.841,664939.8446,2,-6,3,3,1,4,3,4,4,2,3,3,5,3
941,1,1388332.841,664339.8446,2,143,3,3,1,3,3,4,4,2,3,3,5,3
942,1,1409032.841,677939.8446,4,129,2,3,1,2,3,4,4,2,3,3,5,3
943,1,1400932.841,677739.8446,4,129,3,3,1,2,3,4,4,2,3,3,5,3
944,1,1407332.841,677139.8446,4,129,2,3,1,3,3,4,4,2,3,3,5,3
945,1,1400932.841,676039.8446,2,129,3,3,1,2,3,4,4,2,3,3,5,3
946,1,1405732.841,673339.8446,2,-6,2,3,1,2,3,4,4,2,3,3,5,3
947,1,1403232.841,672639.8446,3,-219,2,3,1,4,3,4,4,2,3,3,5,3
948,1,1410032.841,672639.8446,5,143,2,3,1,4,3,4,4,2,3,3,5,3
949,1,1398032.841,670939.8446,4,143,2,3,1,3,3,4,4,2,3,3,5,3
950,1,1405832.841,669439.8446,4,143,2,3,1,3,3,4,4,2,3,3,5,3
951,1,1398332.841,664539.8446,5,143,2,3,1,4,3,4,4,2,3,3,5,3
952,1,1419332.841,672239.8446,3,-219,2,3,1,4,3,4,4,2,3,3,5,3
953,1,1411432.841,671739.8446,2,-219,2,3,1,4,3,4,4,2,3,3,5,3
954,1,1418332.841,670539.8446,1,143,2,3,1,3,3,4,4,2,3,3,5,3
955,1,-1348167.159,685539.8446,3,-46,4,5,2,2,5,4,4,5,4,2,4,2
956,1,-1335567.159,693739.8446,3,-46,4,5,2,2,4,4,4,5,4,2,4,2
957,1,-557367.1591,692739.8446,4,143,4,4,2,3,5,4,2,4,3,2,4,2
958,1,-273567.1591,689039.8446,3,-6,4,3,3,2,4,4,3,4,2,2,4,2
959,1,1210532.841,688639.8446,2,143,3,3,1,4,3,4,4,3,2,3,5,3
960,1,1219832.841,692839.8446,5,143,3,3,1,3,3,4,4,3,2,3,5,3
961,1,1216332.841,690439.8446,4,129,3,3,1,2,3,4,4,3,2,3,5,3
962,1,1216032.841,687339.8446,2,-6,3,3,1,3,3,4,4,3,2,3,5,3
963,1,1215832.841,683939.8446,4,143,3,3,1,3,4,4,4,3,2,3,5,3
964,1,1252332.841,686739.8446,5,143,3,3,1,3,3,4,4,3,3,3,5,3
965,1,1254532.841,683339.8446,2,-46,3,3,1,2,3,4,4,3,2,3,5,3
966,1,1246432.841,682739.8446,5,129,3,3,1,3,3,4,4,3,2,3,5,3
967,1,1257732.841,681439.8446,4,-6,3,3,1,2,3,4,4,3,2,3,5,3
968,1,1255732.841,680339.8446,3,143,3,3,1,3,3,4,4,3,2,3,5,3
969,1,1248232.841,680039.8446,4,-6,3,3,1,2,3,4,4,3,3,3,5,3
970,1,1244932.841,679739.8446,2,143,3,3,1,4,3,5,4,3,3,3,5,3
971,1,1271432.841,692239.8446,2,129,3,3,1,3,3,4,4,3,3,3,5,3
972,1,1262232.841,691739.8446,2,-219,3,3,1,4,3,4,4,3,3,3,5,3
973,1,1263132.841,689739.8446,4,-6,3,3,1,2,3,4,4,3,3,3,5,3
974,1,1262332.841,682839.8446,4,-46,3,3,1,2,3,4,4,3,2,3,5,3
975,1,1271732.841,681439.8446,5,129,3,3,1,3,3,4,4,3,3,3,5,3
976,1,1261132.841,680839.8446,5,143,3,3,1,3,3,4,4,3,2,3,5,3
977,1,1266532.841,680639.8446,5,143,3,3,1,3,3,4,4,3,2,3,5,3
978,1,1268432.841,680539.8446,5,-6,3,3,1,3,3,4,4,3,3,3,5,3
979,1,1275032.841,693339.8446,2,143,3,3,1,4,3,4,4,3,2,3,5,3
980,1,1280632.841,690539.8446,4,143,3,3,1,3,3,4,4,3,3,3,5,3
981,1,1286032.841,688739.8446,5,143,3,3,1,3,3,4,4,3,3,3,5,3
982,1,1279932.841,686739.8446,5,-46,3,3,1,2,3,11,4,3,2,3,5,3
983,1,1282332.841,684439.8446,2,-219,3,3,1,4,3,4,4,3,3,3,5,3
984,1,1273632.841,681139.8446,4,-219,3,3,1,4,3,3,4,3,3,3,5,3
985,1,1292632.841,694439.8446,4,-219,3,3,1,4,3,4,4,3,3,3,5,3
986,1,1295232.841,693539.8446,2,-6,3,3,1,3,3,4,4,3,3,3,5,3
987,1,1303432.841,691439.8446,3,129,3,3,1,2,3,5,4,3,3,3,5,3
988,1,1301232.841,688439.8446,3,129,3,3,1,2,3,3,4,3,3,3,5,3
989,1,1289932.841,686739.8446,2,-6,3,3,1,3,3,4,4,3,3,3,5,3
990,1,1313632.841,693239.8446,2,143,3,3,1,4,3,4,4,3,3,3,5,3
991,1,1308432.841,691639.8446,2,-46,3,3,1,2,3,4,4,3,2,3,5,3
992,1,1309632.841,686739.8446,2,143,3,3,1,3,3,4,4,3,3,3,5,3
993,1,1323632.841,692439.8446,5,143,3,3,1,3,3,4,4,3,3,3,5,3
994,1,1329332.841,685139.8446,4,129,3,3,1,2,3,4,4,3,3,3,5,3
995,1,1320432.841,684639.8446,2,-219,3,3,1,4,3,4,4,3,3,3,5,3
996,1,1324632.841,683539.8446,2,129,3,3,1,2,3,5,4,3,3,3,5,3
997,1,1326632.841,682539.8446,4,143,3,3,1,4,3,5,4,3,3,3,5,3
998,1,1336932.841,690539.8446,2,129,2,3,1,3,3,4,4,3,3,3,5,3
999,1,1341732.841,686839.8446,3,143,2,3,1,3,3,4,4,3,3,3,5,3
1000,1,1353632.841,679839.8446,5,143,2,3,1,4,3,4,4,3,3,3,5,3
1001,1,1360632.841,679739.8446,3,129,3,3,1,2,3,4,4,3,3,3,5,3
1002,1,1363632.841,679539.8446,5,143,3,3,1,3,3,4,4,2,3,3,5,3
1003,1,1406032.841,692439.8446,3,-46,2,3,1,2,3,11,4,2,3,3,5,3
1004,1,1408932.841,692039.8446,2,-219,2,3,1,4,3,4,4,2,3,3,5,3
1005,1,1406232.841,689039.8446,5,143,2,3,1,3,3,4,4,2,3,3,5,3
1006,1,1398132.841,687139.8446,4,-219,2,3,1,4,3,4,4,2,3,3,5,3
1007,1,1408632.841,686539.8446,4,143,2,3,1,3,3,4,4,2,3,3,5,3
1008,1,1409932.841,686539.8446,5,129,2,3,1,3,3,4,4,2,3,3,5,3
1009,1,1399632.841,684039.8446,5,-46,3,3,1,2,3,4,4,2,3,3,5,3
1010,1,1402632.841,683039.8446,5,129,2,3,1,4,3,4,4,2,3,3,5,3
1011,1,1402032.841,680239.8446,5,129,2,3,1,2,3,4,4,2,3,3,5,3
1012,1,1404032.841,679939.8446,4,-219,2,3,1,4,3,4,4,2,3,3,5,3
1013,1,1418132.841,694339.8446,4,-6,2,3,1,2,3,4,4,2,3,3,5,3
1014,1,1425032.841,692839.8446,5,143,2,3,1,3,3,4,4,2,3,3,5,3
1015,1,1421832.841,692239.8446,4,-6,2,3,1,2,3,4,4,2,3,3,5,3
1016,1,1416132.841,690239.8446,2,129,2,3,1,3,3,4,4,2,3,3,5,3
1017,1,1416932.841,688239.8446,4,143,2,3,1,3,3,4,4,2,3,3,5,3
1018,1,1412532.841,685139.8446,4,-6,2,3,1,3,3,4,4,2,3,3,5,3
1019,1,1410632.841,684739.8446,5,143,2,3,1,3,3,4,4,2,3,3,5,3
1020,1,1414132.841,684139.8446,4,143,2,3,1,4,3,4,4,2,3,3,5,3
1021,1,1415532.841,680139.8446,2,-6,2,3,1,2,3,4,4,2,3,3,5,3
1022,1,1427132.841,693639.8446,2,143,2,3,1,3,3,4,4,2,3,3,5,3
1023,1,1434832.841,692239.8446,4,129,2,3,1,3,3,4,4,2,3,3,5,3
1024,1,1425832.841,691439.8446,4,-6,2,3,1,3,3,4,4,2,3,3,5,3
1025,1,1935732.841,682939.8446,4,-219,2,3,1,4,4,6,4,3,3,2,5,3
1026,1,1930432.841,681539.8446,3,-219,2,3,1,5,4,4,3,3,3,2,5,3
1027,1,-1390767.159,707539.8446,2,143,4,5,2,3,5,4,4,5,4,2,4,2
1028,1,-1388367.159,702739.8446,2,-46,4,5,2,2,5,4,4,5,4,2,4,2
1029,1,-1379667.159,701639.8446,5,143,4,5,2,4,5,4,4,5,4,2,4,2
1030,1,-1360867.159,697439.8446,3,-46,4,5,2,2,4,4,4,5,4,2,4,2
1031,1,-1365067.159,695839.8446,3,143,4,5,2,3,5,4,4,5,4,2,4,2
1032,1,-1352367.159,704839.8446,2,-6,4,5,2,3,4,4,4,5,4,1,4,2
1033,1,-1345767.159,695839.8446,2,143,4,5,2,3,5,4,4,5,4,2,4,2
1034,1,-577767.1591,708339.8446,4,-6,4,4,3,2,4,4,2,4,3,2,4,2
1035,1,-575967.1591,703739.8446,5,129,4,4,3,2,4,5,2,4,3,2,4,2
1036,1,-553367.1591,705439.8446,5,143,4,4,2,4,5,6,2,4,3,2,4,2
1037,1,-540467.1591,705939.8446,5,129,4,4,2,2,4,4,2,4,3,2,4,2
1038,1,1240132.841,707939.8446,5,-6,2,3,1,2,3,4,4,3,2,3,5,3
1039,1,1233132.841,707139.8446,2,143,3,3,1,3,3,4,4,3,2,3,5,3
1040,1,1242532.841,706639.8446,4,143,2,3,1,3,3,4,4,3,2,3,5,3
1041,1,1231032.841,704139.8446,4,143,2,3,1,4,2,4,4,3,2,3,5,3
1042,1,1243632.841,708939.8446,3,143,2,3,1,3,3,4,4,3,2,3,5,3
1043,1,1254932.841,703039.8446,2,-46,3,3,1,2,3,11,4,2,2,3,5,3
1044,1,1271132.841,707539.8446,4,129,3,3,1,3,3,4,4,2,3,3,5,3
1045,1,1259032.841,700839.8446,4,143,3,3,1,3,3,5,4,2,2,3,5,3
1046,1,1269232.841,699239.8446,2,143,3,3,1,4,3,4,4,2,3,3,5,3
1047,1,1264232.841,695739.8446,4,-46,3,3,1,2,3,4,4,2,2,3,5,3
1048,1,1288432.841,697339.8446,2,129,3,3,1,4,3,4,4,3,2,3,5,3
1049,1,1301732.841,708139.8446,5,143,3,3,1,3,3,4,4,3,2,3,5,3
1050,1,1292332.841,701939.8446,4,129,3,3,1,2,3,4,4,3,2,3,5,3
1051,1,1299632.841,694939.8446,2,129,3,3,1,2,3,4,4,3,3,3,5,3
1052,1,1309332.841,696839.8446,4,-6,3,3,1,2,3,11,4,3,2,3,5,3
1053,1,1313332.841,695539.8446,2,143,3,3,1,3,3,4,4,3,3,3,5,3
1054,1,1325332.841,696839.8446,4,-219,3,3,1,4,3,4,4,3,3,3,5,3
1055,1,1321232.841,696239.8446,2,-46,3,3,1,2,3,4,4,3,2,3,5,3
1056,1,1403232.841,706339.8446,4,129,2,3,1,2,3,4,4,2,3,3,5,3
1057,1,1399632.841,700739.8446,4,129,2,3,1,2,3,4,4,2,3,3,5,3
1058,1,1400932.841,697839.8446,4,-46,2,3,1,3,3,4,4,2,3,3,5,3
1059,1,1403232.841,696339.8446,2,-6,2,3,1,2,3,4,4,2,3,3,5,3
1060,1,1419032.841,702739.8446,4,129,2,3,1,2,3,4,4,2,3,3,5,3
1061,1,1419332.841,700439.8446,4,143,2,3,1,3,3,4,4,2,3,3,5,3
1062,1,1411832.841,699239.8446,5,129,2,3,1,2,3,4,4,2,3,3,5,3
1063,1,1429932.841,708939.8446,3,-6,2,3,1,2,3,4,4,2,3,3,5,3
1064,1,1437532.841,708439.8446,3,143,2,3,1,3,3,4,4,2,3,3,5,3
1065,1,1440132.841,704639.8446,4,129,2,3,1,2,3,4,4,2,3,3,5,3
1066,1,1432132.841,703339.8446,2,143,2,3,1,3,3,4,4,2,3,3,5,3
1067,1,1435832.841,702939.8446,4,143,2,3,1,3,3,3,4,2,3,3,5,3
1068,1,1428332.841,696839.8446,4,143,2,3,1,3,3,4,4,2,3,3,5,3
1069,1,1426832.841,696239.8446,2,129,2,3,1,2,3,4,4,2,3,3,5,3
1070,1,1445432.841,708339.8446,4,129,2,3,1,2,3,4,4,2,3,3,5,3
1071,1,1613732.841,709439.8446,5,129,2,3,1,2,2,4,3,2,3,3,4,3
1072,1,-1390267.159,717739.8446,2,129,4,5,2,3,4,4,4,5,4,1,4,2
1073,1,-1371567.159,724239.8446,2,129,4,5,2,3,5,4,4,5,4,1,4,2
1074,1,-1384167.159,717839.8446,5,129,4,5,2,2,5,4,4,5,4,1,4,2
1075,1,-1373867.159,710639.8446,5,143,4,5,2,4,5,4,4,5,4,1,4,2
1076,1,-1360367.159,713239.8446,5,-219,4,5,2,4,5,4,4,5,4,1,4,2
1077,1,-1341767.159,723339.8446,3,143,4,5,2,4,5,4,4,4,4,0,4,2
1078,1,-1349967.159,717639.8446,3,143,4,5,2,3,4,4,4,5,4,1,4,2
1079,1,-1355867.159,712339.8446,3,143,4,5,2,3,4,4,4,5,4,1,4,2
1080,1,-1292667.159,714639.8446,3,-46,4,5,2,3,3,2,4,5,3,0,4,2
1081,1,-565367.1591,711639.8446,4,129,4,4,2,2,4,6,2,4,3,2,4,2
1082,1,1278232.841,712239.8446,3,143,3,3,1,3,3,4,4,2,3,3,5,3
1083,1,1421232.841,720239.8446,4,143,2,3,1,3,3,4,4,2,3,3,5,3
1084,1,1413032.841,714039.8446,4,129,2,3,1,2,3,4,4,2,3,3,5,3
1085,1,1410232.841,712739.8446,4,129,2,3,1,2,3,4,4,2,3,3,5,3
1086,1,1434432.841,712839.8446,4,143,2,3,1,4,3,4,4,2,3,3,5,3
1087,1,1431832.841,711939.8446,3,-6,2,3,1,3,3,4,4,2,3,3,5,3
1088,1,1447032.841,716139.8446,4,-6,2,3,1,2,2,4,4,2,3,3,5,3
1089,1,1452832.841,716039.8446,5,-6,2,3,1,3,3,4,4,2,3,3,5,3
1090,1,1451632.841,715439.8446,4,-6,2,3,1,2,3,11,4,2,3,3,5,3
1091,1,1440732.841,715239.8446,4,-6,2,3,1,3,3,4,4,2,3,3,5,3
1092,1,1446132.841,713439.8446,3,-6,2,3,1,2,2,4,4,2,3,3,5,3
1093,1,1441732.841,713039.8446,2,-6,2,3,1,2,3,4,4,2,3,3,5,3
1094,1,1444032.841,712839.8446,5,-46,2,3,1,2,3,4,4,2,3,3,5,3
1095,1,1447232.841,710039.8446,2,143,2,3,1,3,3,4,4,2,3,3,5,3
1096,1,1618232.841,715339.8446,4,129,2,3,1,4,3,6,3,2,3,3,3,3
1097,1,1616532.841,713739.8446,2,143,2,3,1,3,3,4,3,2,3,3,4,3
1098,1,1618232.841,712439.8446,2,-219,2,3,1,4,3,4,3,2,3,3,3,3
1099,1,1615732.841,711639.8446,2,129,2,3,1,2,3,8,3,2,3,3,4,3
1100,1,1612132.841,710639.8446,5,-46,2,3,1,2,2,8,3,2,3,3,4,3
1101,1,-1394267.159,733039.8446,2,143,4,5,2,4,4,4,4,5,4,1,4,2
1102,1,-1394967.159,728939.8446,3,143,4,5,2,3,4,4,4,5,4,1,4,2
1103,1,-1378467.159,725439.8446,5,129,4,5,2,2,5,4,4,5,4,1,4,2
1104,1,-1330367.159,737839.8446,5,-6,4,5,1,2,4,4,4,4,4,1,4,2
1105,1,-686767.1591,739439.8446,3,-46,4,4,2,2,4,4,2,4,3,2,4,2
1106,1,-402667.1591,738639.8446,3,143,4,3,2,4,4,4,3,4,3,2,3,2
1107,1,-408867.1591,729639.8446,3,-6,4,3,2,2,4,4,3,4,3,2,4,2
1108,1,-397767.1591,734239.8446,5,-46,4,3,2,3,4,11,3,4,2,2,3,2
1109,1,-1322667.159,754739.8446,5,-46,4,5,1,3,5,4,4,4,4,2,4,2
1110,1,-708567.1591,754939.8446,5,-46,4,4,2,2,4,4,3,4,3,2,4,2
1111,1,-697367.1591,754239.8446,2,-46,4,4,2,2,4,11,3,4,3,2,4,2
1112,1,-698067.1591,742339.8446,4,129,4,4,2,2,4,4,3,4,3,2,4,2
1113,1,-623067.1591,751539.8446,5,-46,4,4,2,3,4,4,1,4,3,2,3,2
1114,1,-544767.1591,745239.8446,2,143,4,4,2,4,4,4,2,4,3,2,2,2
1115,1,1068432.841,753339.8446,2,-6,2,3,1,4,3,4,4,3,2,4,4,2
1116,1,1075232.841,753039.8446,2,129,2,3,1,3,3,4,4,3,2,4,4,2
1117,1,1080832.841,750439.8446,4,-219,2,3,1,4,2,4,4,3,2,4,4,2
1118,1,1077932.841,749239.8446,4,143,2,3,1,3,2,4,4,3,2,4,4,2
1119,1,1272732.841,748239.8446,4,143,3,3,1,4,3,4,4,3,2,3,5,2
1120,1,1278232.841,754339.8446,2,143,3,3,1,3,3,4,4,3,2,3,5,2
1121,1,1274332.841,754139.8446,5,-6,3,3,1,2,3,4,4,3,2,3,5,2
1122,1,1285632.841,752839.8446,2,-219,2,3,1,4,3,4,4,3,3,3,5,2
1123,1,1274932.841,752739.8446,2,129,3,3,1,4,3,4,4,3,2,3,5,2
1124,1,1287132.841,751939.8446,2,-219,2,3,1,4,3,4,4,3,3,3,5,2
1125,1,1279432.841,751039.8446,3,-6,2,3,1,3,3,4,4,3,2,3,5,2
1126,1,1287332.841,750539.8446,4,-219,2,3,1,5,3,4,4,3,3,3,5,2
1127,1,1282232.841,750339.8446,5,143,2,3,1,3,3,4,4,3,3,3,5,2
1128,1,1275632.841,750139.8446,3,143,3,3,1,3,3,4,4,3,2,3,5,2
1129,1,1273832.841,748839.8446,4,-219,3,3,1,4,3,4,4,3,3,3,5,2
1130,1,1282632.841,748639.8446,2,-219,2,3,1,5,3,4,4,3,3,3,5,2
1131,1,1280032.841,747639.8446,2,143,2,3,1,4,3,4,4,3,3,3,5,2
1132,1,1276432.841,747139.8446,2,-219,3,3,1,4,3,4,4,3,3,3,5,2
1133,1,1275432.841,747039.8446,2,143,3,3,1,4,3,4,4,3,2,3,5,2
1134,1,1296832.841,755339.8446,3,-6,3,3,1,3,3,4,4,3,2,3,5,2
1135,1,1291332.841,754139.8446,3,129,2,3,1,2,3,4,4,3,3,3,5,2
1136,1,1355532.841,746539.8446,5,143,2,3,1,3,3,4,4,2,3,3,5,3
1137,1,1429832.841,743339.8446,4,143,2,3,1,3,2,4,4,2,3,3,5,3
1138,1,-1997067.159,770039.8446,5,-219,2,4,3,5,1,4,4,2,5,3,5,3
1139,1,-1988667.159,765339.8446,4,-219,2,4,3,5,4,5,4,2,4,3,5,2
1140,1,-1968767.159,766239.8446,2,-219,2,4,3,5,2,4,4,3,4,3,5,2
1141,1,-1330067.159,759439.8446,3,129,4,5,1,4,4,2,4,4,4,2,4,2
1142,1,-1325967.159,758339.8446,3,-219,4,5,1,4,4,4,4,4,3,2,4,2
1143,1,-1331267.159,756139.8446,3,143,4,5,1,4,4,4,4,4,3,2,4,2
1144,1,-689867.1591,755739.8446,4,-6,4,4,2,2,4,4,3,4,3,2,4,2
1145,1,-686367.1591,762939.8446,5,129,4,4,2,2,4,11,3,4,3,2,3,2
1146,1,-632067.1591,765739.8446,5,129,4,4,2,2,4,4,2,4,3,2,3,2
1147,1,-616967.1591,762639.8446,2,143,4,4,2,3,4,4,2,3,3,2,3,2
1148,1,-622267.1591,759439.8446,5,-6,4,4,2,3,4,4,2,4,3,2,3,2
1149,1,-617867.1591,756739.8446,3,-6,4,4,2,2,4,4,2,3,3,2,3,2
1150,1,-578267.1591,769139.8446,4,-6,4,4,2,3,4,11,2,4,3,3,3,2
1151,1,-368167.1591,765739.8446,5,143,4,3,2,3,3,4,3,4,2,3,3,2
1152,1,1072732.841,756839.8446,5,-6,2,3,1,3,3,5,4,3,2,4,4,2
1153,1,1076032.841,761139.8446,5,143,2,3,1,3,3,5,4,3,2,4,4,2
1154,1,1079232.841,757639.8446,5,143,2,3,1,4,3,4,4,3,2,4,4,2
1155,1,1105532.841,760839.8446,4,-46,2,3,1,2,3,11,4,3,2,4,4,2
1156,1,1115332.841,758239.8446,2,143,2,3,1,3,3,4,4,3,2,4,4,2
1157,1,1193432.841,768439.8446,4,143,2,3,1,4,3,4,4,3,2,4,4,2
1158,1,1198332.841,768839.8446,2,143,2,3,1,4,3,4,4,3,2,4,4,2
1159,1,1199332.841,767439.8446,4,-219,2,3,1,4,3,4,4,3,2,4,4,2
1160,1,1270832.841,763539.8446,4,143,3,3,1,4,3,4,4,3,2,4,4,2
1161,1,1271232.841,762339.8446,3,129,3,3,1,3,3,4,4,3,2,4,4,2
1162,1,1272032.841,761339.8446,3,-46,3,3,1,2,3,4,4,3,2,3,4,2
1163,1,1271432.841,760539.8446,3,129,3,3,1,3,3,4,4,3,2,3,4,2
1164,1,1266032.841,760439.8446,5,129,3,3,1,2,3,4,4,3,2,4,4,2
1165,1,1273332.841,757839.8446,4,-6,3,3,1,3,3,4,4,3,2,3,4,2
1166,1,1272632.841,756639.8446,2,143,3,3,1,3,3,4,4,3,2,3,4,2
1167,1,1273132.841,755639.8446,3,129,3,3,1,2,3,5,4,3,2,3,4,2
1168,1,1281632.841,769939.8446,5,129,2,3,1,3,3,4,4,3,2,4,4,2
1169,1,1278232.841,769539.8446,4,-219,2,3,1,4,3,4,4,3,3,4,4,2
1170,1,1277132.841,768339.8446,3,-6,2,3,1,2,3,4,4,3,2,4,4,2
1171,1,1278332.841,768239.8446,2,-6,2,3,1,2,3,4,4,3,2,4,4,2
1172,1,1282632.841,767739.8446,2,143,2,3,1,3,3,4,4,3,3,4,4,2
1173,1,1281032.841,767439.8446,5,143,2,3,1,4,3,4,4,3,2,4,4,2
1174,1,1276932.841,766939.8446,4,129,2,3,1,2,3,4,4,3,2,4,4,2
1175,1,1285132.841,766239.8446,5,143,2,3,1,4,3,4,4,3,2,3,4,2
1176,1,1276032.841,765839.8446,4,143,2,3,1,3,3,4,4,3,2,4,4,2
1177,1,1281832.841,765239.8446,4,143,3,3,1,4,3,4,4,3,2,3,4,2
1178,1,1275532.841,764639.8446,4,-46,3,3,1,3,3,4,4,3,2,4,4,2
1179,1,1275532.841,763439.8446,5,129,3,3,1,2,3,4,4,3,2,3,4,2
1180,1,1276632.841,763439.8446,2,143,3,3,1,3,3,4,4,3,2,3,4,2
1181,1,1278532.841,763439.8446,2,143,3,3,1,3,3,4,4,3,2,3,4,2
1182,1,1285732.841,763339.8446,5,143,3,3,1,4,3,4,4,3,2,3,4,2
1183,1,1278632.841,762539.8446,2,129,3,3,1,2,3,4,4,3,2,3,4,2
1184,1,1274632.841,761939.8446,2,129,3,3,1,2,3,4,4,3,2,3,4,2
1185,1,1281032.841,760139.8446,4,129,3,3,1,2,3,4,4,3,2,3,4,2
1186,1,1275732.841,759139.8446,3,-6,3,3,1,3,3,4,4,3,2,3,4,2
1187,1,1284932.841,758839.8446,4,-6,3,3,1,3,3,4,4,3,2,3,4,2
1188,1,1274232.841,758739.8446,3,143,3,3,1,3,3,4,4,3,2,3,4,2
1189,1,1287332.841,758039.8446,2,-46,3,3,1,2,3,4,4,3,2,3,4,2
1190,1,1276532.841,757239.8446,5,-46,3,3,1,2,3,4,4,3,2,3,4,2
1191,1,1275132.841,757039.8446,4,129,3,3,1,3,3,4,4,3,2,3,4,2
1192,1,1286132.841,756939.8446,2,129,3,3,1,2,3,4,4,3,2,3,5,2
1193,1,1289832.841,770639.8446,2,143,2,3,1,3,3,4,4,3,3,4,4,2
1194,1,1294532.841,769839.8446,2,143,2,3,1,3,3,4,4,3,3,3,4,2
1195,1,1290632.841,769639.8446,2,129,2,3,1,3,3,4,4,3,3,4,4,2
1196,1,1296232.841,769639.8446,2,-6,2,3,1,3,3,4,4,3,3,3,4,3
1197,1,1293632.841,765739.8446,5,129,2,3,1,2,3,4,4,3,3,3,4,3
1198,1,1302932.841,764439.8446,3,129,2,3,1,4,3,4,4,3,2,3,4,2
1199,1,1301432.841,764339.8446,4,143,2,3,1,4,3,6,4,3,2,3,4,2
1200,1,1289332.841,763439.8446,4,-46,2,3,1,4,3,4,4,3,2,3,4,2
1201,1,1301732.841,763339.8446,4,129,2,3,1,4,3,4,4,3,2,3,4,2
1202,0,1021276.864,-668126.6542,1,-46,5,5,3,2,4,3,2,5,2,1,3,3
1203,0,1027776.864,-681726.6542,3,-46,5,5,3,2,4,3,2,5,2,1,3,3
1204,0,1025076.864,-659526.6542,3,-6,5,5,3,2,4,3,1,5,2,0,2,3
1205,0,1045576.864,-655126.6542,2,-6,5,5,3,2,3,4,1,5,2,1,2,3
1206,0,1054376.864,-661826.6542,3,-6,5,5,3,2,4,2,2,5,2,0,3,3
1207,0,1066776.864,-628826.6542,4,-46,5,5,3,2,4,3,1,5,2,1,3,3
1208,0,1065376.864,-634826.6542,3,-46,5,5,3,2,4,2,1,5,2,1,3,3
1209,0,1132676.864,-591926.6542,5,129,5,5,3,2,4,4,1,5,2,0,3,3
1210,0,1066276.864,-576526.6542,5,129,5,5,4,2,4,2,2,5,2,1,3,3
1211,0,1071976.864,-581826.6542,3,-6,5,5,3,2,4,4,2,5,2,1,3,3
1212,0,1082276.864,-547526.6542,5,129,5,5,3,2,4,2,1,5,2,0,3,3
1213,0,1079176.864,-551726.6542,5,-6,5,5,4,2,4,2,1,5,2,0,3,3
1214,0,1095576.864,-533626.6542,5,-46,5,5,3,2,4,2,1,5,2,0,3,3
1215,0,1253076.864,-527026.6542,4,129,5,5,3,2,5,3,2,5,2,1,3,3
1216,0,1260076.864,-523126.6542,3,-46,5,5,3,2,4,3,2,5,2,1,3,3
1217,0,1281076.864,-527226.6542,1,-6,5,5,4,1,5,2,1,5,2,2,3,3
1218,0,1286376.864,-518526.6542,2,-6,5,5,4,2,4,3,2,5,2,1,3,3
1219,0,1265376.864,-511726.6542,4,129,5,5,3,2,4,3,2,5,2,1,3,3
1220,0,1278776.864,-500826.6542,2,-46,5,5,3,2,4,4,1,5,2,0,3,3
1221,0,1249576.864,-487426.6542,3,-6,5,5,3,4,4,1,1,5,2,0,3,3
1222,0,1254076.864,-499326.6542,3,-219,5,5,3,4,4,1,1,5,2,0,3,3
1223,0,1249876.864,-479026.6542,3,-6,5,5,3,2,3,2,1,5,2,0,3,3
1224,0,1248676.864,-465826.6542,2,-46,5,5,3,2,4,3,2,5,2,1,3,3
1225,0,1101576.864,-442926.6542,5,-6,4,5,4,2,5,3,2,5,2,1,3,4
1226,0,1101076.864,-445026.6542,5,129,4,5,4,2,4,2,2,5,2,1,3,4
1227,0,1254176.864,-448226.6542,2,129,5,5,3,2,2,9,2,5,2,0,3,3
1228,0,1096176.864,-424926.6542,5,-46,4,5,4,2,4,3,2,5,2,1,3,4
1229,0,1094776.864,-429726.6542,5,-46,4,5,4,2,4,3,2,5,2,1,3,4
1230,0,1097076.864,-431126.6542,5,129,4,5,4,3,4,2,2,5,2,1,3,4
1231,0,1262876.864,-431526.6542,4,129,5,5,3,2,3,2,2,5,2,0,3,3
1232,0,1272976.864,-437326.6542,3,129,5,5,3,2,4,1,1,5,2,0,3,3
1233,0,1285876.864,-424226.6542,3,-6,5,5,4,2,4,1,1,5,2,0,3,3
1234,0,1102176.864,-415026.6542,2,129,4,5,4,2,4,2,2,5,2,1,3,4
1235,0,1100476.864,-416626.6542,5,-6,4,5,4,2,4,2,2,5,2,1,3,4
1236,0,1098576.864,-421526.6542,5,-6,4,5,4,2,4,3,2,5,2,1,3,4
1237,0,1163376.864,-377826.6542,3,-219,4,5,4,5,5,2,2,5,3,1,3,4
1238,0,1158076.864,-374026.6542,5,129,4,5,4,2,4,2,2,5,3,1,3,4
